"site_id","datetime","variable","observation"
"KONZ",2020-08-15,"temp",26.5484104166667
"KONZ",2020-08-16,"temp",22.0603125
"KONZ",2020-08-17,"temp",22.4188916666667
"KONZ",2020-08-18,"temp",22.95034375
"KONZ",2020-08-19,"temp",22.0781645833333
"KONZ",2020-08-20,"temp",23.1459208333333
"KONZ",2020-08-21,"temp",24.4547541666667
"KONZ",2020-08-22,"temp",25.254125
"KONZ",2020-08-23,"temp",26.7001395833333
"KONZ",2020-08-24,"temp",27.3477020833333
"KONZ",2020-08-25,"temp",27.3848020833333
"KONZ",2020-08-26,"temp",27.5235270833333
"KONZ",2020-08-27,"temp",26.1205708333333
"KONZ",2020-08-28,"temp",27.6333479166667
"KONZ",2020-08-29,"temp",23.3469104166667
"KONZ",2020-08-30,"temp",21.9411145833333
"KONZ",2020-08-31,"temp",22.0746333333333
"KONZ",2020-09-01,"temp",21.0864625
"KONZ",2020-09-02,"temp",23.9275479166667
"KONZ",2020-09-03,"temp",23.1988541666667
"KONZ",2020-09-04,"temp",21.289575
"KONZ",2020-09-05,"temp",25.8379666666667
"KONZ",2020-09-06,"temp",28.00511875
"KONZ",2020-09-07,"temp",26.5166354166667
"KONZ",2020-09-08,"temp",14.1534958333333
"KONZ",2020-09-09,"temp",7.89456666666667
"KONZ",2020-09-10,"temp",9.80598333333333
"KONZ",2020-09-11,"temp",12.3949333333333
"KONZ",2020-09-12,"temp",16.53994375
"KONZ",2020-09-13,"temp",20.0297833333333
"KONZ",2020-09-14,"temp",20.1070479166667
"KONZ",2020-09-15,"temp",20.3465020833333
"KONZ",2020-09-16,"temp",21.7605854166667
"KONZ",2020-09-17,"temp",18.5906875
"KONZ",2020-09-18,"temp",16.2982354166667
"KONZ",2020-09-19,"temp",17.2948479166667
"KONZ",2020-09-20,"temp",17.8978208333333
"KONZ",2020-09-21,"temp",19.0739166666667
"KONZ",2020-09-22,"temp",19.5829133333333
"KONZ",2020-09-23,"temp",20.2142791666667
"KONZ",2020-09-24,"temp",20.9759770833333
"KONZ",2020-09-25,"temp",23.712885106383
"KONZ",2020-09-26,"temp",25.60468125
"KONZ",2020-09-27,"temp",19.39293125
"KONZ",2020-09-28,"temp",13.0159875
"KONZ",2020-09-29,"temp",13.9526104166667
"KONZ",2020-09-30,"temp",18.6060895833333
"KONZ",2020-10-01,"temp",13.1491833333333
"KONZ",2020-10-02,"temp",12.2776458333333
"KONZ",2020-10-03,"temp",13.5050041666667
"KONZ",2020-10-04,"temp",11.8725625
"KONZ",2020-10-05,"temp",16.1100916666667
"KONZ",2020-10-06,"temp",19.1574395833333
"KONZ",2020-10-07,"temp",22.8004729166667
"KONZ",2020-10-08,"temp",22.7472270833333
"KONZ",2020-10-09,"temp",22.63975
"KONZ",2020-10-10,"temp",21.5267604166667
"KONZ",2020-10-11,"temp",22.50339375
"KONZ",2020-10-12,"temp",17.1806458333333
"KONZ",2020-10-13,"temp",17.4449458333333
"KONZ",2020-10-14,"temp",19.6885145833333
"KONZ",2020-10-15,"temp",13.2341958333333
"KONZ",2020-10-16,"temp",9.4438
"KONZ",2020-10-17,"temp",14.70835
"KONZ",2020-10-18,"temp",8.4825875
"KONZ",2020-10-19,"temp",5.5064375
"KONZ",2020-10-20,"temp",6.63143541666667
"KONZ",2020-10-21,"temp",7.02911666666667
"KONZ",2020-10-22,"temp",15.6451083333333
"KONZ",2020-10-23,"temp",3.71253541666667
"KONZ",2020-10-24,"temp",1.53416041666667
"KONZ",2020-10-25,"temp",1.38102708333333
"KONZ",2020-10-26,"temp",-3.37604791666667
"KONZ",2020-10-27,"temp",-1.932775
"KONZ",2020-10-28,"temp",2.19512916666667
"KONZ",2020-10-29,"temp",6.4524
"KONZ",2020-10-30,"temp",9.60602916666667
"KONZ",2020-10-31,"temp",14.1086208333333
"KONZ",2020-11-01,"temp",8.75617708333333
"KONZ",2020-11-02,"temp",10.6349854166667
"KONZ",2020-11-03,"temp",15.713975
"KONZ",2020-11-04,"temp",16.9820125
"KONZ",2020-11-05,"temp",15.3613270833333
"KONZ",2020-11-06,"temp",17.0769520833333
"KONZ",2020-11-07,"temp",17.6435145833333
"KONZ",2020-11-08,"temp",17.7661729166667
"KONZ",2020-11-09,"temp",18.7123583333333
"KONZ",2020-11-10,"temp",3.606375
"KONZ",2020-11-11,"temp",3.81160833333333
"KONZ",2020-11-12,"temp",7.18921875
"KONZ",2020-11-13,"temp",0.458570833333333
"KONZ",2020-11-14,"temp",11.2508979166667
"KONZ",2020-11-15,"temp",7.85059375
"KONZ",2020-11-16,"temp",9.49846458333333
"KONZ",2020-11-17,"temp",11.9772520833333
"KONZ",2020-11-18,"temp",14.83223125
"KONZ",2020-11-19,"temp",17.8284729166667
"KONZ",2020-11-20,"temp",13.3673583333333
"KONZ",2020-11-21,"temp",7.53057083333333
"KONZ",2020-11-22,"temp",6.444375
"KONZ",2020-11-23,"temp",5.10388333333333
"KONZ",2020-11-24,"temp",10.1336291666667
"KONZ",2020-11-25,"temp",3.70914166666667
"KONZ",2020-11-26,"temp",5.23333125
"KONZ",2020-11-27,"temp",4.86453125
"KONZ",2020-11-28,"temp",6.18542916666667
"KONZ",2020-11-29,"temp",5.51991666666667
"KONZ",2020-11-30,"temp",-1.41225833333333
"KONZ",2020-12-01,"temp",1.50257291666667
"KONZ",2020-12-02,"temp",2.81499375
"KONZ",2020-12-03,"temp",0.69630625
"KONZ",2020-12-04,"temp",1.9497
"KONZ",2020-12-05,"temp",5.26354166666667
"KONZ",2020-12-06,"temp",3.58824583333333
"KONZ",2020-12-07,"temp",3.61109375
"KONZ",2020-12-08,"temp",6.73036875
"KONZ",2020-12-09,"temp",10.912675
"KONZ",2020-12-10,"temp",11.94761875
"KONZ",2020-12-11,"temp",4.26421041666667
"KONZ",2020-12-12,"temp",0.328195833333333
"KONZ",2020-12-13,"temp",-2.00659166666667
"KONZ",2020-12-14,"temp",-3.82241041666667
"KONZ",2020-12-15,"temp",-3.99249166666667
"KONZ",2020-12-16,"temp",-3.33985416666667
"KONZ",2020-12-17,"temp",0.188177083333333
"KONZ",2020-12-18,"temp",6.0842375
"KONZ",2020-12-19,"temp",0.463985416666667
"KONZ",2020-12-20,"temp",3.95141666666667
"KONZ",2020-12-21,"temp",8.39288125
"KONZ",2020-12-22,"temp",11.1504
"KONZ",2020-12-23,"temp",6.45758958333333
"KONZ",2020-12-24,"temp",-5.24551041666667
"KONZ",2020-12-25,"temp",-4.14977708333333
"KONZ",2020-12-26,"temp",6.82124583333333
"KONZ",2020-12-27,"temp",5.98113958333333
"KONZ",2020-12-28,"temp",-0.643135416666667
"KONZ",2020-12-29,"temp",-0.820141666666667
"KONZ",2020-12-30,"temp",-0.4965
"KONZ",2020-12-31,"temp",-1.87420625
"KONZ",2021-01-01,"temp",-1.71595416666667
"KONZ",2021-01-02,"temp",-0.561614583333333
"KONZ",2021-01-03,"temp",2.19466458333333
"KONZ",2021-01-04,"temp",4.75236666666667
"KONZ",2021-01-05,"temp",6.11775833333333
"KONZ",2021-01-06,"temp",5.69768958333333
"KONZ",2021-01-07,"temp",2.19276666666667
"KONZ",2021-01-08,"temp",-1.69134791666667
"KONZ",2021-01-09,"temp",-2.13316041666667
"KONZ",2021-01-10,"temp",-2.88445833333333
"KONZ",2021-01-11,"temp",0.73413125
"KONZ",2021-01-12,"temp",3.37573541666667
"KONZ",2021-01-13,"temp",6.20307708333333
"KONZ",2021-01-14,"temp",7.94055
"KONZ",2021-01-15,"temp",1.16402916666667
"KONZ",2021-01-16,"temp",-0.46381875
"KONZ",2021-01-17,"temp",2.51730833333333
"KONZ",2021-01-18,"temp",4.00703541666667
"KONZ",2021-01-19,"temp",1.59355833333333
"KONZ",2021-01-20,"temp",4.23198541666667
"KONZ",2021-01-21,"temp",5.21557083333333
"KONZ",2021-01-22,"temp",0.141166666666667
"KONZ",2021-01-23,"temp",-3.23546666666667
"KONZ",2021-01-24,"temp",1.794
"KONZ",2021-01-25,"temp",1.26785
"KONZ",2021-01-26,"temp",-5.09447391304348
"KONZ",2021-01-27,"temp",-6.41131041666667
"KONZ",2021-01-28,"temp",-3.91729791666667
"KONZ",2021-01-29,"temp",2.10419791666667
"KONZ",2021-01-30,"temp",7.74572083333333
"KONZ",2021-01-31,"temp",-0.146379166666667
"KONZ",2021-02-01,"temp",-2.38887708333333
"KONZ",2021-02-02,"temp",0.54626875
"KONZ",2021-02-03,"temp",7.03926875
"KONZ",2021-02-04,"temp",3.77843541666667
"KONZ",2021-02-05,"temp",0.09794375
"KONZ",2021-02-06,"temp",-6.24395833333333
"KONZ",2021-02-07,"temp",-14.6719166666667
"KONZ",2021-02-08,"temp",-15.0804916666667
"KONZ",2021-02-09,"temp",-14.230775
"KONZ",2021-02-10,"temp",-12.6942208333333
"KONZ",2021-02-11,"temp",-12.3617604166667
"KONZ",2021-02-12,"temp",-16.6722791666667
"KONZ",2021-02-13,"temp",-17.71699375
"KONZ",2021-02-14,"temp",-17.91268125
"KONZ",2021-02-15,"temp",-22.5604479166667
"KONZ",2021-02-16,"temp",-20.6299354166667
"KONZ",2021-02-17,"temp",-12.8361958333333
"KONZ",2021-02-18,"temp",-8.60049583333333
"KONZ",2021-02-19,"temp",-4.6111375
"KONZ",2021-02-20,"temp",0.22599375
"KONZ",2021-02-21,"temp",2.81460208333333
"KONZ",2021-02-22,"temp",4.6990829787234
"KONZ",2021-02-23,"temp",10.7413625
"KONZ",2021-02-24,"temp",6.88643333333333
"KONZ",2021-02-25,"temp",0.8135625
"KONZ",2021-02-26,"temp",3.86838541666667
"KONZ",2021-02-27,"temp",7.48515416666667
"KONZ",2021-02-28,"temp",7.84871458333333
"KONZ",2021-03-01,"temp",2.11663958333333
"KONZ",2021-03-02,"temp",7.53369166666667
"KONZ",2021-03-03,"temp",11.4587895833333
"KONZ",2021-03-04,"temp",14.1421854166667
"KONZ",2021-03-05,"temp",10.6879083333333
"KONZ",2021-03-06,"temp",10.512875
"KONZ",2021-03-07,"temp",12.13603125
"KONZ",2021-03-08,"temp",14.3383604166667
"KONZ",2021-03-09,"temp",16.0619166666667
"KONZ",2021-03-10,"temp",19.0085416666667
"KONZ",2021-03-11,"temp",7.4262875
"KONZ",2021-03-12,"temp",5.74723958333333
"KONZ",2021-03-13,"temp",5.67499166666667
"KONZ",2021-03-14,"temp",9.52727083333333
"KONZ",2021-03-15,"temp",8.44771041666667
"KONZ",2021-03-16,"temp",8.355475
"KONZ",2021-03-17,"temp",5.31360833333333
"KONZ",2021-03-18,"temp",4.06021041666667
"KONZ",2021-03-19,"temp",6.11604375
"KONZ",2021-03-20,"temp",8.49984166666667
"KONZ",2021-03-21,"temp",12.3871979166667
"KONZ",2021-03-22,"temp",12.7018416666667
"KONZ",2021-03-23,"temp",10.6860229166667
"KONZ",2021-03-24,"temp",7.04448958333333
"KONZ",2021-03-25,"temp",6.06355416666667
"KONZ",2021-03-26,"temp",8.84211458333333
"KONZ",2021-03-27,"temp",11.0658854166667
"KONZ",2021-03-28,"temp",7.90175833333333
"KONZ",2021-03-29,"temp",16.1601645833333
"KONZ",2021-03-30,"temp",12.70514375
"KONZ",2021-03-31,"temp",6.00491041666667
"KONZ",2021-04-01,"temp",6.21665833333333
"KONZ",2021-04-02,"temp",11.0628875
"KONZ",2021-04-03,"temp",15.4141729166667
"KONZ",2021-04-04,"temp",19.45235625
"KONZ",2021-04-05,"temp",19.8732979166667
"KONZ",2021-04-06,"temp",18.68621875
"KONZ",2021-04-07,"temp",11.48000625
"KONZ",2021-04-08,"temp",9.24257916666667
"KONZ",2021-04-09,"temp",14.3242020833333
"KONZ",2021-04-10,"temp",9.55583958333333
"KONZ",2021-04-11,"temp",14.0821666666667
"KONZ",2021-04-12,"temp",10.3344520833333
"KONZ",2021-04-13,"temp",9.54643125
"KONZ",2021-04-14,"temp",8.83586041666667
"KONZ",2021-04-15,"temp",7.44319791666667
"KONZ",2021-04-16,"temp",6.76444791666667
"KONZ",2021-04-17,"temp",6.37424375
"KONZ",2021-04-18,"temp",8.64044375
"KONZ",2021-04-19,"temp",8.01772083333333
"KONZ",2021-04-20,"temp",1.45754583333333
"KONZ",2021-04-21,"temp",2.94234102564103
"KONZ",2021-04-22,"temp",10.6892555555556
"KONZ",2021-04-23,"temp",8.35600416666667
"KONZ",2021-04-24,"temp",10.3879729166667
"KONZ",2021-04-25,"temp",16.5833458333333
"KONZ",2021-04-26,"temp",21.3737533333333
"KONZ",2021-04-27,"temp",22.0771145833333
"KONZ",2021-04-28,"temp",19.16045
"KONZ",2021-04-29,"temp",16.8304729166667
"KONZ",2021-04-30,"temp",19.809
"KONZ",2021-05-01,"temp",21.341625
"KONZ",2021-05-02,"temp",19.3094833333333
"KONZ",2021-05-03,"temp",17.0302333333333
"KONZ",2021-05-04,"temp",13.92058125
"KONZ",2021-05-05,"temp",14.4451708333333
"KONZ",2021-05-06,"temp",13.59725625
"KONZ",2021-05-07,"temp",13.8779458333333
"KONZ",2021-05-08,"temp",19.1038916666667
"KONZ",2021-05-09,"temp",10.541225
"KONZ",2021-05-10,"temp",10.11674375
"KONZ",2021-05-11,"temp",12.4215895833333
"KONZ",2021-05-12,"temp",12.2250583333333
"KONZ",2021-05-13,"temp",14.0497979166667
"KONZ",2021-05-14,"temp",16.4978020833333
"KONZ",2021-05-15,"temp",16.6133916666667
"KONZ",2021-05-16,"temp",16.6256770833333
"KONZ",2021-05-17,"temp",17.3711979166667
"KONZ",2021-05-18,"temp",19.0073270833333
"KONZ",2021-05-19,"temp",18.9788520833333
"KONZ",2021-05-20,"temp",18.8023229166667
"KONZ",2021-05-21,"temp",20.92744375
"KONZ",2021-05-22,"temp",21.1971979166667
"KONZ",2021-05-23,"temp",20.2621145833333
"KONZ",2021-05-24,"temp",20.4386041666667
"KONZ",2021-05-25,"temp",21.56863125
"KONZ",2021-05-26,"temp",22.9550479166667
"KONZ",2021-05-27,"temp",21.11398125
"KONZ",2021-05-28,"temp",12.7297583333333
"KONZ",2021-05-29,"temp",10.9622083333333
"KONZ",2021-05-30,"temp",12.8164416666667
"KONZ",2021-05-31,"temp",14.2970375
"KONZ",2021-06-01,"temp",16.08168125
"KONZ",2021-06-02,"temp",18.9220541666667
"KONZ",2021-06-03,"temp",20.32986875
"KONZ",2021-06-04,"temp",23.4832104166667
"KONZ",2021-06-05,"temp",24.3531520833333
"KONZ",2021-06-06,"temp",22.4804770833333
"KONZ",2021-06-07,"temp",23.7787666666667
"KONZ",2021-06-08,"temp",24.5427083333333
"KONZ",2021-06-09,"temp",26.1819583333333
"KONZ",2021-06-10,"temp",28.10629375
"KONZ",2021-06-11,"temp",26.19101875
"KONZ",2021-06-12,"temp",24.44215
"KONZ",2021-06-13,"temp",25.31351875
"KONZ",2021-06-14,"temp",26.0383354166667
"KONZ",2021-06-15,"temp",28.1014708333333
"KONZ",2021-06-16,"temp",28.9150979166667
"KONZ",2021-06-17,"temp",30.5519895833333
"KONZ",2021-06-18,"temp",30.8428833333333
"KONZ",2021-06-19,"temp",28.9815791666667
"KONZ",2021-06-20,"temp",28.6692125
"KONZ",2021-06-21,"temp",22.2624125
"KONZ",2021-06-22,"temp",23.24056875
"KONZ",2021-06-23,"temp",24.8469479166667
"KONZ",2021-06-24,"temp",27.6196145833333
"KONZ",2021-06-25,"temp",24.8972
"KONZ",2021-06-26,"temp",22.0762541666667
"KONZ",2021-06-27,"temp",22.1888916666667
"KONZ",2021-06-28,"temp",22.769185106383
"KONZ",2021-06-29,"temp",23.0951375
"KONZ",2021-06-30,"temp",23.2564291666667
"KONZ",2021-07-01,"temp",23.6739291666667
"KONZ",2021-07-02,"temp",24.0146520833333
"KONZ",2021-07-03,"temp",24.5602857142857
"KONZ",2021-07-04,"temp",25.4096479166667
"KONZ",2021-07-05,"temp",25.30590625
"KONZ",2021-07-06,"temp",25.42711875
"KONZ",2021-07-07,"temp",24.7159375
"KONZ",2021-07-08,"temp",22.80858125
"KONZ",2021-07-09,"temp",27.32264375
"KONZ",2021-07-10,"temp",24.5418625
"KONZ",2021-07-11,"temp",20.2788229166667
"KONZ",2021-07-12,"temp",21.3599729166667
"KONZ",2021-07-13,"temp",24.68550625
"KONZ",2021-07-14,"temp",27.93715
"KONZ",2021-07-15,"temp",22.7972041666667
"KONZ",2021-07-16,"temp",22.1602
"KONZ",2021-07-17,"temp",24.1201270833333
"KONZ",2021-07-18,"temp",23.078425
"KONZ",2021-07-19,"temp",22.8091375
"KONZ",2021-07-20,"temp",23.9742416666667
"KONZ",2021-07-21,"temp",24.6132729166667
"KONZ",2021-07-22,"temp",24.9584604166667
"KONZ",2021-07-23,"temp",26.9508791666667
"KONZ",2021-07-24,"temp",28.8651916666667
"KONZ",2021-07-25,"temp",25.8252979166667
"KONZ",2021-07-26,"temp",25.6615208333333
"KONZ",2021-07-27,"temp",27.38539375
"KONZ",2021-07-28,"temp",29.6252041666667
"KONZ",2021-07-29,"temp",29.66190625
"KONZ",2021-07-30,"temp",30.4516458333333
"KONZ",2021-07-31,"temp",27.0419145833333
"KONZ",2021-08-01,"temp",22.85520625
"KONZ",2021-08-02,"temp",21.4100854166667
"KONZ",2021-08-03,"temp",21.5054958333333
"KONZ",2021-08-04,"temp",22.7915875
"KONZ",2021-08-05,"temp",25.09031875
"KONZ",2021-08-06,"temp",25.9556875
"KONZ",2021-08-07,"temp",28.49879375
"KONZ",2021-08-08,"temp",24.9662
"KONZ",2021-08-09,"temp",28.4356208333333
"KONZ",2021-08-10,"temp",28.1543625
"KONZ",2021-08-11,"temp",29.6971125
"KONZ",2021-08-12,"temp",29.5853586956522
"KONZ",2021-08-13,"temp",24.0253333333333
"KONZ",2021-08-14,"temp",23.1415895833333
"KONZ",2021-08-15,"temp",24.0688354166667
"KONZ",2021-08-16,"temp",24.75621875
"KONZ",2021-08-17,"temp",25.1439604166667
"KONZ",2021-08-18,"temp",23.9910142857143
"KONZ",2021-08-19,"temp",25.6232416666667
"KONZ",2021-08-20,"temp",27.1007291666667
"KONZ",2021-08-21,"temp",22.5380166666667
"KONZ",2021-08-22,"temp",20.8984285714286
"KONZ",2021-08-23,"temp",29.5515645833333
"KONZ",2021-08-24,"temp",30.1410666666667
"KONZ",2021-08-25,"temp",28.7586307692308
"KONZ",2021-08-26,"temp",29.4762543478261
"KONZ",2021-08-27,"temp",29.2753541666667
"KONZ",2021-08-28,"temp",28.1304041666667
"KONZ",2021-08-29,"temp",23.7016708333333
"KONZ",2021-08-30,"temp",24.31010625
"KONZ",2021-08-31,"temp",25.2832625
"KONZ",2021-09-01,"temp",22.0667795454545
"KONZ",2021-09-02,"temp",23.9662729166667
"KONZ",2021-09-03,"temp",23.9551354166667
"KONZ",2021-09-04,"temp",21.2985666666667
"KONZ",2021-09-05,"temp",20.8711166666667
"KONZ",2021-09-06,"temp",24.3086229166667
"KONZ",2021-09-07,"temp",25.8712604166667
"KONZ",2021-09-08,"temp",21.44899375
"KONZ",2021-09-09,"temp",23.873325
"KONZ",2021-09-10,"temp",25.0454625
"KONZ",2021-09-11,"temp",26.0838583333333
"KONZ",2021-09-12,"temp",26.8217979166667
"KONZ",2021-09-13,"temp",25.5638104166667
"KONZ",2021-09-14,"temp",23.25225625
"KONZ",2021-09-15,"temp",20.6410791666667
"KONZ",2021-09-16,"temp",24.0568208333333
"KONZ",2021-09-17,"temp",24.6450416666667
"KONZ",2021-09-18,"temp",23.7155958333333
"KONZ",2021-09-19,"temp",24.9355659574468
"KONZ",2021-09-20,"temp",NA
"KONZ",2021-09-21,"temp",20.8781733333333
"KONZ",2021-09-22,"temp",16.2041958333333
"KONZ",2021-09-23,"temp",19.0789479166667
"KONZ",2021-09-24,"temp",19.9390227272727
"KONZ",2021-09-25,"temp",17.5401541666667
"KONZ",2021-09-26,"temp",23.9160791666667
"KONZ",2021-09-27,"temp",26.2203354166667
"KONZ",2021-09-28,"temp",25.5893145833333
"KONZ",2021-09-29,"temp",22.9919708333333
"KONZ",2021-09-30,"temp",20.3817958333333
"KONZ",2021-10-01,"temp",17.0504979166667
"KONZ",2021-10-02,"temp",18.30481875
"KONZ",2021-10-03,"temp",18.8727145833333
"KONZ",2021-10-04,"temp",20.32255625
"KONZ",2021-10-05,"temp",19.4009085106383
"KONZ",2021-10-06,"temp",18.12090625
"KONZ",2021-10-07,"temp",19.1161625
"KONZ",2021-10-08,"temp",19.7136115384615
"KONZ",2021-10-09,"temp",25.07405
"KONZ",2021-10-10,"temp",20.739925
"KONZ",2021-10-11,"temp",15.6772666666667
"KONZ",2021-10-12,"temp",18.4191833333333
"KONZ",2021-10-13,"temp",17.60734375
"KONZ",2021-10-14,"temp",14.10223125
"KONZ",2021-10-15,"temp",13.07451875
"KONZ",2021-10-16,"temp",10.53031875
"KONZ",2021-10-17,"temp",16.5723416666667
"KONZ",2021-10-18,"temp",17.08653125
"KONZ",2021-10-19,"temp",17.60256875
"KONZ",2021-10-20,"temp",16.3827
"KONZ",2021-10-21,"temp",8.23630434782609
"KONZ",2021-10-22,"temp",13.42228125
"KONZ",2021-10-23,"temp",13.1009083333333
"KONZ",2021-10-24,"temp",16.2101875
"KONZ",2021-10-25,"temp",8.75341458333333
"KONZ",2021-10-26,"temp",10.7188354166667
"KONZ",2021-10-27,"temp",16.4907692307692
"KONZ",2021-10-28,"temp",10.47000625
"KONZ",2021-10-29,"temp",11.11694375
"KONZ",2021-10-30,"temp",11.2775125
"KONZ",2021-10-31,"temp",10.2255770833333
"KONZ",2021-11-01,"temp",5.31707708333333
"KONZ",2021-11-02,"temp",4.71233125
"KONZ",2021-11-03,"temp",5.82452291666667
"KONZ",2021-11-04,"temp",7.55785208333333
"KONZ",2021-11-05,"temp",8.91725208333333
"KONZ",2021-11-06,"temp",11.60743125
"KONZ",2021-11-07,"temp",15.71859375
"KONZ",2021-11-08,"temp",15.935625
"KONZ",2021-11-09,"temp",12.0287958333333
"KONZ",2021-11-10,"temp",13.3051270833333
"KONZ",2021-11-11,"temp",8.233775
"KONZ",2021-11-12,"temp",4.81441666666667
"KONZ",2021-11-13,"temp",-2.31902857142857
"KONZ",2021-11-14,"temp",8.51133260869565
"KONZ",2021-11-15,"temp",12.3206125
"KONZ",2021-11-16,"temp",16.02979375
"KONZ",2021-11-17,"temp",10.9767583333333
"KONZ",2021-11-18,"temp",3.45372291666667
"KONZ",2021-11-19,"temp",5.74088541666667
"KONZ",2021-11-20,"temp",8.43966041666667
"KONZ",2021-11-21,"temp",7.62884791666667
"KONZ",2021-11-22,"temp",4.2726125
"KONZ",2021-11-23,"temp",7.39485
"KONZ",2021-11-24,"temp",13.4920608695652
"KONZ",2021-11-25,"temp",1.9941875
"KONZ",2021-11-26,"temp",4.65149583333333
"KONZ",2021-11-27,"temp",11.58080625
"KONZ",2021-11-28,"temp",7.03527291666667
"KONZ",2021-11-29,"temp",10.4719020833333
"KONZ",2021-11-30,"temp",10.8697833333333
"KONZ",2021-12-01,"temp",9.17523333333333
"KONZ",2021-12-02,"temp",13.8846956521739
"KONZ",2021-12-03,"temp",13.8713854166667
"KONZ",2021-12-04,"temp",6.17444791666667
"KONZ",2021-12-05,"temp",9.77738125
"KONZ",2021-12-06,"temp",0.662275
"KONZ",2021-12-07,"temp",0.298745833333333
"KONZ",2021-12-08,"temp",4.00661041666667
"KONZ",2021-12-09,"temp",9.60449166666667
"KONZ",2021-12-10,"temp",8.82932083333333
"KONZ",2021-12-11,"temp",1.49529583333333
"KONZ",2021-12-12,"temp",5.94512916666667
"KONZ",2021-12-13,"temp",7.31906458333333
"KONZ",2021-12-14,"temp",11.0560416666667
"KONZ",2021-12-15,"temp",17.448675
"KONZ",2021-12-16,"temp",4.24335319148936
"KONZ",2021-12-17,"temp",3.86555208333333
"KONZ",2021-12-18,"temp",-1.58978958333333
"KONZ",2021-12-19,"temp",-4.61853541666667
"KONZ",2021-12-20,"temp",1.230625
"KONZ",2021-12-21,"temp",-1.04949583333333
"KONZ",2021-12-22,"temp",4.53480625
"KONZ",2021-12-23,"temp",9.40094791666667
"KONZ",2021-12-24,"temp",11.50383125
"KONZ",2021-12-25,"temp",7.85192083333333
"KONZ",2021-12-26,"temp",8.7066875
"KONZ",2021-12-27,"temp",8.36171041666667
"KONZ",2021-12-28,"temp",6.22333541666667
"KONZ",2021-12-29,"temp",-5.24845625
"KONZ",2021-12-30,"temp",-0.398422916666667
"KONZ",2021-12-31,"temp",4.73156382978723
"KONZ",2022-01-01,"temp",-10.3092395833333
"KONZ",2022-01-02,"temp",-14.5069229166667
"KONZ",2022-01-03,"temp",-3.39661041666667
"KONZ",2022-01-04,"temp",3.40518333333333
"KONZ",2022-01-05,"temp",-5.78459787234043
"KONZ",2022-01-06,"temp",-12.56010625
"KONZ",2022-01-07,"temp",-11.2707680851064
"KONZ",2022-01-08,"temp",-1.68836041666667
"KONZ",2022-01-09,"temp",-3.09113541666667
"KONZ",2022-01-10,"temp",-1.1426625
"KONZ",2022-01-11,"temp",7.2628875
"KONZ",2022-01-12,"temp",4.2917875
"KONZ",2022-01-13,"temp",7.17495208333333
"KONZ",2022-01-14,"temp",8.40164791666667
"KONZ",2022-01-15,"temp",-6.08889791666667
"KONZ",2022-01-16,"temp",-5.6847375
"KONZ",2022-01-17,"temp",3.09189166666667
"KONZ",2022-01-18,"temp",5.90531428571429
"KONZ",2022-01-19,"temp",-2.64515217391304
"KONZ",2022-01-20,"temp",-13.0867642857143
"KONZ",2022-01-21,"temp",-9.69330869565217
"KONZ",2022-01-22,"temp",0.501827083333333
"KONZ",2022-01-23,"temp",4.18510208333333
"KONZ",2022-01-24,"temp",7.96208958333333
"KONZ",2022-01-25,"temp",-6.99350416666667
"KONZ",2022-01-26,"temp",-5.65222916666667
"KONZ",2022-01-27,"temp",-0.588422916666667
"KONZ",2022-01-28,"temp",-2.32628
"KONZ",2022-01-29,"temp",2.06441739130435
"KONZ",2022-01-30,"temp",4.96796875
"KONZ",2022-01-31,"temp",8.42282291666667
"KONZ",2022-02-01,"temp",7.34758958333333
"KONZ",2022-02-02,"temp",-6.86583333333333
"KONZ",2022-02-03,"temp",-11.9756520833333
"KONZ",2022-02-04,"temp",-8.73039583333333
"KONZ",2022-02-05,"temp",-1.02278125
"KONZ",2022-02-06,"temp",2.27358333333333
"KONZ",2022-02-07,"temp",3.41623958333333
"KONZ",2022-02-08,"temp",7.5114847826087
"KONZ",2022-02-09,"temp",6.98437083333333
"KONZ",2022-02-10,"temp",6.32841041666667
"KONZ",2022-02-11,"temp",9.31152916666667
"KONZ",2022-02-12,"temp",-5.62647708333333
"KONZ",2022-02-13,"temp",-1.30683333333333
